subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
21,6,10,21,S021_R06_T10,both_feet_imagery,1,both_feet_imagery,1,14.936383705001507,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,6,11,23,S021_R06_T11,both_fists_imagery,0,both_feet_imagery,1,14.905416576072223,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,6,12,25,S021_R06_T12,both_feet_imagery,1,both_feet_imagery,1,24.409643525242384,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,6,13,27,S021_R06_T13,both_fists_imagery,0,both_feet_imagery,1,19.86892989465852,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,6,14,29,S021_R06_T14,both_fists_imagery,0,both_feet_imagery,1,4.172707758128754,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,10,0,1,S021_R10_T00,both_feet_imagery,1,both_feet_imagery,1,9.282616397650738,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,1,3,S021_R10_T01,both_fists_imagery,0,both_feet_imagery,1,11.035426802626933,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,2,5,S021_R10_T02,both_fists_imagery,0,both_feet_imagery,1,15.246201067908814,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,3,7,S021_R10_T03,both_feet_imagery,1,both_feet_imagery,1,11.65223559036442,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,4,9,S021_R10_T04,both_feet_imagery,1,both_feet_imagery,1,12.723961314979562,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,5,11,S021_R10_T05,both_fists_imagery,0,both_feet_imagery,1,11.668812119853378,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,6,13,S021_R10_T06,both_fists_imagery,0,both_feet_imagery,1,7.906241612510373,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,7,15,S021_R10_T07,both_feet_imagery,1,both_feet_imagery,1,15.54099442106239,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,8,17,S021_R10_T08,both_feet_imagery,1,both_feet_imagery,1,19.168264211925965,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,9,19,S021_R10_T09,both_fists_imagery,0,both_feet_imagery,1,12.42811973306317,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,10,21,S021_R10_T10,both_feet_imagery,1,both_feet_imagery,1,20.867766165145124,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,11,23,S021_R10_T11,both_fists_imagery,0,both_feet_imagery,1,17.398408843020945,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,12,25,S021_R10_T12,both_feet_imagery,1,both_feet_imagery,1,24.307084536787986,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,13,27,S021_R10_T13,both_fists_imagery,0,both_feet_imagery,1,27.121674142615856,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,10,14,29,S021_R10_T14,both_fists_imagery,0,both_feet_imagery,1,18.947779438872786,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,14,0,1,S021_R14_T00,both_feet_imagery,1,both_feet_imagery,1,10.2593211209368,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,1,3,S021_R14_T01,both_fists_imagery,0,both_feet_imagery,1,11.61510978451776,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,2,5,S021_R14_T02,both_feet_imagery,1,both_feet_imagery,1,17.791223349028684,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,3,7,S021_R14_T03,both_fists_imagery,0,both_feet_imagery,1,28.798313038785953,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,4,9,S021_R14_T04,both_fists_imagery,0,both_feet_imagery,1,17.75845752596165,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,5,11,S021_R14_T05,both_feet_imagery,1,both_feet_imagery,1,13.11361696149606,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,6,13,S021_R14_T06,both_feet_imagery,1,both_feet_imagery,1,17.22029573839599,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,7,15,S021_R14_T07,both_fists_imagery,0,both_feet_imagery,1,11.93878323302425,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,8,17,S021_R14_T08,both_fists_imagery,0,both_feet_imagery,1,13.345686571717152,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,9,19,S021_R14_T09,both_feet_imagery,1,both_feet_imagery,1,9.330370374086318,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,10,21,S021_R14_T10,both_feet_imagery,1,both_feet_imagery,1,12.101320771449998,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,11,23,S021_R14_T11,both_fists_imagery,0,both_feet_imagery,1,0.8729749708892851,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,12,25,S021_R14_T12,both_fists_imagery,0,both_feet_imagery,1,4.770530177994685,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,13,27,S021_R14_T13,both_feet_imagery,1,both_feet_imagery,1,16.942750076300634,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,14,14,29,S021_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-3.882604429326573,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
22,6,0,1,S022_R06_T00,both_fists_imagery,0,both_fists_imagery,0,-13.457562096749392,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,1,3,S022_R06_T01,both_feet_imagery,1,both_fists_imagery,0,-7.321176562356864,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,2,5,S022_R06_T02,both_feet_imagery,1,both_feet_imagery,1,6.102854261256554,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,3,7,S022_R06_T03,both_fists_imagery,0,both_feet_imagery,1,7.994009987281088,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,4,9,S022_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-6.364543994920212,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,5,11,S022_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-17.94385430781192,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,6,13,S022_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-14.801872209312325,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,7,15,S022_R06_T07,both_feet_imagery,1,both_feet_imagery,1,8.378553449280751,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,8,17,S022_R06_T08,both_fists_imagery,0,both_feet_imagery,1,0.15098114858168443,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,9,19,S022_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-0.4079032214541794,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,10,21,S022_R06_T10,both_feet_imagery,1,both_feet_imagery,1,10.91286723135211,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,11,23,S022_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-9.059541802278158,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,12,25,S022_R06_T12,both_fists_imagery,0,both_feet_imagery,1,0.9210321180065019,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,13,27,S022_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-2.2945638876754457,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,6,14,29,S022_R06_T14,both_feet_imagery,1,both_feet_imagery,1,2.3068318019711422,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R06.edf,0133a61ecfdfbd3dbb8c0d678076d9f67836b6fa90c34e35369cce7d4854914a
22,10,0,1,S022_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-3.1011064842026506,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,1,3,S022_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-2.7662003900198733,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,2,5,S022_R10_T02,both_fists_imagery,0,both_feet_imagery,1,5.9086247731531785,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,3,7,S022_R10_T03,both_feet_imagery,1,both_feet_imagery,1,5.034855294668219,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,4,9,S022_R10_T04,both_feet_imagery,1,both_fists_imagery,0,-11.6000645173885,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,5,11,S022_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-5.443129729723059,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,6,13,S022_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-1.8024355100909537,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,7,15,S022_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-7.698446289855254,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,8,17,S022_R10_T08,both_fists_imagery,0,both_fists_imagery,0,-0.12111454678308542,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,9,19,S022_R10_T09,both_feet_imagery,1,both_feet_imagery,1,14.700462164767117,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,10,21,S022_R10_T10,both_fists_imagery,0,both_feet_imagery,1,3.456418003585272,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,11,23,S022_R10_T11,both_feet_imagery,1,both_feet_imagery,1,1.6397926423966607,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,12,25,S022_R10_T12,both_fists_imagery,0,both_fists_imagery,0,-10.460002759733982,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,13,27,S022_R10_T13,both_feet_imagery,1,both_fists_imagery,0,-0.22405827873132317,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,10,14,29,S022_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-13.916386148959223,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R10.edf,4162c067a5d3b1bacd9614234baa0af9a75c269926de688c50227c39567ea49e
22,14,0,1,S022_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-13.005313045440566,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,1,3,S022_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-5.225596745852333,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,2,5,S022_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-2.2074873974029616,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
22,14,3,7,S022_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-2.8921581243534593,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S022/S022R14.edf,115ee66ec70617c149079edb9a5e823b1b218a885f5a80b56f754ad745a632b0
