annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
29,False,0.517332790332192,1,spectral_baseline_6,both_feet_imagery,1,False,False,6,14,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T14,both_fists_imagery,0
1,False,-2.037102139930899,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,0,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T00,both_feet_imagery,1
3,False,1.4360377577196637,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,1,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T01,both_fists_imagery,0
5,True,-1.0362547222910892,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,2,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T02,both_fists_imagery,0
7,False,-2.0525075522615346,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,3,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T03,both_feet_imagery,1
9,False,-0.3600629575587267,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,4,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T04,both_feet_imagery,1
11,True,-0.5653606218625553,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,5,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T05,both_fists_imagery,0
13,True,-0.5660991146058801,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,6,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T06,both_fists_imagery,0
15,True,1.4600775301369848,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,7,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T07,both_feet_imagery,1
17,False,-0.715818001741859,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,8,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T08,both_feet_imagery,1
19,False,0.13345851668830921,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,9,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T09,both_fists_imagery,0
21,True,0.09886780520606589,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,10,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T10,both_feet_imagery,1
23,False,1.0518253422137327,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,11,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T11,both_fists_imagery,0
25,False,-0.6638348013717003,2,spectral_baseline_6,both_fists_imagery,0,False,False,10,12,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T12,both_feet_imagery,1
27,False,0.7088357787653674,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,13,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T13,both_fists_imagery,0
29,False,0.05962691005740911,2,spectral_baseline_6,both_feet_imagery,1,False,False,10,14,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T14,both_fists_imagery,0
1,False,-1.1634006410909192,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,0,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T00,both_feet_imagery,1
3,True,-0.8323888756908169,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,1,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T01,both_fists_imagery,0
5,True,0.15555547932202562,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,2,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T02,both_feet_imagery,1
7,False,0.15866270636219987,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,3,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T03,both_fists_imagery,0
9,True,-0.8121572689129529,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,4,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T04,both_fists_imagery,0
11,False,-0.6854752850203188,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,5,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T05,both_feet_imagery,1
13,True,0.9994839786457596,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,6,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T06,both_feet_imagery,1
15,True,-0.554134415134866,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,7,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T07,both_fists_imagery,0
17,True,-1.1611838422209564,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,8,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T08,both_fists_imagery,0
19,False,-0.09983139565278681,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,9,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T09,both_feet_imagery,1
21,False,-0.24264401449397838,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,10,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T10,both_feet_imagery,1
23,False,0.6491688700598843,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,11,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T11,both_fists_imagery,0
25,True,-0.4509114857325152,3,spectral_baseline_6,both_fists_imagery,0,False,False,14,12,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T12,both_fists_imagery,0
27,True,0.7322102764147921,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,13,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T13,both_feet_imagery,1
29,False,0.5201972832545837,3,spectral_baseline_6,both_feet_imagery,1,False,False,14,14,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T14,both_fists_imagery,0
13,False,0.521358297851307,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,6,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T06,both_fists_imagery,0
15,True,0.07183698951180034,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,7,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T07,both_feet_imagery,1
17,True,0.49586904383896124,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,8,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T08,both_feet_imagery,1
19,False,0.374899193427099,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,9,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T09,both_fists_imagery,0
23,False,0.8242580007145308,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,11,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T11,both_fists_imagery,0
25,False,-0.2340538640544798,1,spectral_baseline_6,both_fists_imagery,0,False,True,6,12,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T12,both_feet_imagery,1
27,False,0.011944790918491932,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,13,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T13,both_fists_imagery,0
29,False,0.517332790332192,1,spectral_baseline_6,both_feet_imagery,1,False,True,6,14,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T14,both_fists_imagery,0
1,False,-2.3955245175171545,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,0,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T00,both_feet_imagery,1
3,False,1.5546467197021223,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,1,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T01,both_fists_imagery,0
5,True,-1.3584512964796343,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,2,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T02,both_fists_imagery,0
7,False,-2.571287228863493,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,3,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T03,both_feet_imagery,1
9,False,-0.1498085021066317,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,4,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T04,both_feet_imagery,1
11,True,-0.8367844169662338,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,5,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T05,both_fists_imagery,0
13,True,-0.8553519622820226,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T06,both_fists_imagery,0
15,True,1.4753023665643838,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,7,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T07,both_feet_imagery,1
17,False,-1.1411736460702704,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,8,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T08,both_feet_imagery,1
19,False,0.1836850138370525,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,9,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T09,both_fists_imagery,0
21,True,0.5721267348702007,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,10,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T10,both_feet_imagery,1
23,False,1.2552875485231816,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,11,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T11,both_fists_imagery,0
25,False,-0.9388203766493408,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,12,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T12,both_feet_imagery,1
27,False,0.07537237156799581,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,13,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T13,both_fists_imagery,0
29,False,0.29697272190781965,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,14,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,10,6/14,S021_R10_T14,both_fists_imagery,0
1,False,-1.8152996793477334,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,0,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T00,both_feet_imagery,1
3,True,-0.22564098706406077,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,1,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T01,both_fists_imagery,0
5,True,0.176274989135816,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,2,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T02,both_feet_imagery,1
7,True,-0.8205352475164844,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,3,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T03,both_fists_imagery,0
9,True,-1.3288563841136714,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,4,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T04,both_fists_imagery,0
11,False,-1.4969217220941269,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,5,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T05,both_feet_imagery,1
13,True,0.2178953785082267,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T06,both_feet_imagery,1
15,True,-0.06574683762122602,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,7,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T07,both_fists_imagery,0
17,True,-0.810720909936338,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,8,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T08,both_fists_imagery,0
19,True,0.07057479093019961,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,9,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T09,both_feet_imagery,1
21,False,-0.6617064098569925,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,10,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T10,both_feet_imagery,1
23,False,0.5939568348022406,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,11,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T11,both_fists_imagery,0
25,True,-1.3197533892320956,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,12,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T12,both_fists_imagery,0
27,True,0.37226301542974966,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T13,both_feet_imagery,1
29,False,0.8687995891897644,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,14,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,14,6/10,S021_R14_T14,both_fists_imagery,0
1,False,-2.9574876919395034,1,csp_4_empirical,both_fists_imagery,0,True,False,6,0,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T00,both_feet_imagery,1
3,True,-1.260599862581186,1,csp_4_empirical,both_fists_imagery,0,True,False,6,1,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T01,both_fists_imagery,0
5,False,-1.6255144934750705,1,csp_4_empirical,both_fists_imagery,0,True,False,6,2,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T02,both_feet_imagery,1
7,True,-2.8048853021473565,1,csp_4_empirical,both_fists_imagery,0,True,False,6,3,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T03,both_fists_imagery,0
9,False,-3.1661418874547937,1,csp_4_empirical,both_fists_imagery,0,True,False,6,4,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T04,both_feet_imagery,1
11,True,-6.22974915543992,1,csp_4_empirical,both_fists_imagery,0,True,False,6,5,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T05,both_fists_imagery,0
13,True,-2.0991146691808376,1,csp_4_empirical,both_fists_imagery,0,False,False,6,6,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T06,both_fists_imagery,0
15,True,0.8391130801246955,1,csp_4_empirical,both_feet_imagery,1,False,False,6,7,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T07,both_feet_imagery,1
17,False,-4.5910240238666375,1,csp_4_empirical,both_fists_imagery,0,False,False,6,8,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T08,both_feet_imagery,1
19,True,-2.402726117229692,1,csp_4_empirical,both_fists_imagery,0,False,False,6,9,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T09,both_fists_imagery,0
21,False,-1.585372899602298,1,csp_4_empirical,both_fists_imagery,0,True,False,6,10,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T10,both_feet_imagery,1
23,True,-9.276348072000841,1,csp_4_empirical,both_fists_imagery,0,False,False,6,11,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T11,both_fists_imagery,0
25,False,-5.027560512365037,1,csp_4_empirical,both_fists_imagery,0,False,False,6,12,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,6,10/14,S021_R06_T12,both_feet_imagery,1
