development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
1,1,6,13,27,S001_R06_T13,both_feet_imagery,1,both_feet_imagery,1,0.6170958870041764,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,14,29,S001_R06_T14,both_feet_imagery,1,both_feet_imagery,1,0.3099681484661574,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,10,0,1,S001_R10_T00,both_fists_imagery,0,both_feet_imagery,1,0.09316059655797532,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,1,3,S001_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-0.45895129569481496,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,2,5,S001_R10_T02,both_feet_imagery,1,both_feet_imagery,1,0.8569079718782148,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,3,7,S001_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.23491403986921489,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,4,9,S001_R10_T04,both_feet_imagery,1,both_feet_imagery,1,0.2571143594940969,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,5,11,S001_R10_T05,both_fists_imagery,0,both_feet_imagery,1,0.11683817200349367,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,6,13,S001_R10_T06,both_fists_imagery,0,both_feet_imagery,1,0.09237177021415038,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,7,15,S001_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-0.16207430708539083,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,8,17,S001_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-0.6502419410577793,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,9,19,S001_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-0.5653974927405916,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,10,21,S001_R10_T10,both_fists_imagery,0,both_feet_imagery,1,0.3226717261726048,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,11,23,S001_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-0.03221921409025874,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,12,25,S001_R10_T12,both_feet_imagery,1,both_feet_imagery,1,0.19545942152906493,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,13,27,S001_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.1974009265125204,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,14,29,S001_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-0.3945195113919861,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,14,0,1,S001_R14_T00,both_feet_imagery,1,both_feet_imagery,1,0.5462248375174356,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,1,3,S001_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-0.4891629967019818,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,2,5,S001_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-0.07944093261076174,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,3,7,S001_R14_T03,both_fists_imagery,0,both_feet_imagery,1,0.32191003248863775,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,4,9,S001_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-0.33146812823208455,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,5,11,S001_R14_T05,both_feet_imagery,1,both_fists_imagery,0,-0.18495049041874323,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,6,13,S001_R14_T06,both_fists_imagery,0,both_feet_imagery,1,0.029896475519003818,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,7,15,S001_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.09018892164609049,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,8,17,S001_R14_T08,both_fists_imagery,0,both_feet_imagery,1,0.15387016405850962,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,9,19,S001_R14_T09,both_feet_imagery,1,both_fists_imagery,0,-0.02405920538928108,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,10,21,S001_R14_T10,both_feet_imagery,1,both_feet_imagery,1,0.021893397421185568,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,11,23,S001_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-0.32180267614221636,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,12,25,S001_R14_T12,both_feet_imagery,1,both_feet_imagery,1,0.5424659510650333,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,13,27,S001_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-0.20320887224308337,True,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,14,29,S001_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-0.060046934900008786,False,spectral_baseline_6,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,6,0,1,S001_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-0.5054254470714278,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,1,3,S001_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-1.525622751862096,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,2,5,S001_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-1.2542003236741015,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,3,7,S001_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-0.7406998432777798,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,4,9,S001_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-0.9480761758296157,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,5,11,S001_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-0.6365418201609395,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,6,13,S001_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-0.9531729343245158,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,7,15,S001_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-1.9102362799656143,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,8,17,S001_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.6339936757869608,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,9,19,S001_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-0.7877023639081613,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,10,21,S001_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-0.6045275572211161,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,11,23,S001_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-1.0166329010832809,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,12,25,S001_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-1.0426711195163472,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,13,27,S001_R06_T13,both_feet_imagery,1,both_feet_imagery,1,0.34974544226765925,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,14,29,S001_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-0.23205022712579249,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,10,0,1,S001_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-0.38355862935914,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,1,3,S001_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-0.43377615333262043,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,2,5,S001_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-0.09607260735102108,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,3,7,S001_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-1.8493621276458345,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,4,9,S001_R10_T04,both_feet_imagery,1,both_fists_imagery,0,-0.08618011160530858,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,5,11,S001_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-1.7595558517077399,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,6,13,S001_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-0.7029923060622361,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,7,15,S001_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-0.5842003875266928,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,8,17,S001_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-0.22929529075411825,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,9,19,S001_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-1.2412536359357502,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,10,21,S001_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-0.5795170058699272,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,11,23,S001_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-0.8682569655834869,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,12,25,S001_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-0.4264939445956749,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,13,27,S001_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.6806288225809292,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,14,29,S001_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-1.1069745516728315,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,14,0,1,S001_R14_T00,both_feet_imagery,1,both_fists_imagery,0,-0.42674804297525626,False,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,1,3,S001_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-2.0408330598410402,True,csp_4_empirical,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
