annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
21,True,0.1638497699667959,spectral_baseline_6,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T10,both_feet_imagery,1,True
23,True,-0.22514912933127734,spectral_baseline_6,both_fists_imagery,0,6,11,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T11,both_fists_imagery,0,True
25,True,0.07297734039592986,spectral_baseline_6,both_feet_imagery,1,6,12,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T12,both_feet_imagery,1,True
27,True,-0.20747821768559477,spectral_baseline_6,both_fists_imagery,0,6,13,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T13,both_fists_imagery,0,True
29,False,0.05517778523944977,spectral_baseline_6,both_feet_imagery,1,6,14,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T14,both_fists_imagery,0,True
1,True,0.508619670301166,spectral_baseline_6,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T00,both_feet_imagery,1,True
3,False,0.9335955454967239,spectral_baseline_6,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T01,both_fists_imagery,0,True
5,False,0.0674071537317999,spectral_baseline_6,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T02,both_fists_imagery,0,True
7,False,-0.430647690287563,spectral_baseline_6,both_fists_imagery,0,10,3,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T03,both_feet_imagery,1,True
9,True,0.2979820639946369,spectral_baseline_6,both_feet_imagery,1,10,4,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T04,both_feet_imagery,1,True
11,True,-0.12878228025277458,spectral_baseline_6,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T05,both_fists_imagery,0,True
13,True,-0.22443942347833473,spectral_baseline_6,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T06,both_fists_imagery,0,True
15,True,0.450894132390689,spectral_baseline_6,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T07,both_feet_imagery,1,True
17,True,0.8244251198967917,spectral_baseline_6,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T08,both_feet_imagery,1,True
19,False,0.7592449421826877,spectral_baseline_6,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T09,both_fists_imagery,0,True
21,True,0.029001904549281476,spectral_baseline_6,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T10,both_feet_imagery,1,True
23,False,0.03696980540599275,spectral_baseline_6,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T11,both_fists_imagery,0,True
25,True,1.0415223762153016,spectral_baseline_6,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T12,both_feet_imagery,1,True
27,False,1.2105542820189665,spectral_baseline_6,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T13,both_fists_imagery,0,True
29,True,-0.2130874671212075,spectral_baseline_6,both_fists_imagery,0,10,14,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T14,both_fists_imagery,0,True
1,False,-0.24016376645426674,spectral_baseline_6,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T00,both_feet_imagery,1,True
3,True,-0.42378476824995603,spectral_baseline_6,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T01,both_fists_imagery,0,True
5,True,0.04024382952999006,spectral_baseline_6,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T02,both_feet_imagery,1,True
7,False,0.26440324590738423,spectral_baseline_6,both_feet_imagery,1,14,3,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T03,both_fists_imagery,0,True
9,True,-0.5362544202654697,spectral_baseline_6,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T04,both_fists_imagery,0,True
11,False,-0.1856833000344838,spectral_baseline_6,both_fists_imagery,0,14,5,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T05,both_feet_imagery,1,True
13,False,-0.04354398785063958,spectral_baseline_6,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T06,both_feet_imagery,1,True
15,False,0.8396972961930161,spectral_baseline_6,both_feet_imagery,1,14,7,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T07,both_fists_imagery,0,True
17,True,-0.5539567225145933,spectral_baseline_6,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T08,both_fists_imagery,0,True
19,True,0.4240862528287308,spectral_baseline_6,both_feet_imagery,1,14,9,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T09,both_feet_imagery,1,True
21,False,-0.26000021134472406,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T10,both_feet_imagery,1,True
23,False,0.7037713700285292,spectral_baseline_6,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T11,both_fists_imagery,0,True
25,True,-0.3639380069738568,spectral_baseline_6,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T12,both_fists_imagery,0,True
27,True,0.28806105815204497,spectral_baseline_6,both_feet_imagery,1,14,13,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T13,both_feet_imagery,1,True
29,True,-0.20633342765489734,spectral_baseline_6,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T14,both_fists_imagery,0,True
1,False,-0.5012553674907921,csp_4_empirical,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T00,both_feet_imagery,1,True
3,True,-0.2646094511830318,csp_4_empirical,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T01,both_fists_imagery,0,True
5,True,0.18766983184404995,csp_4_empirical,both_feet_imagery,1,6,2,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T02,both_feet_imagery,1,True
7,True,-0.753556488875437,csp_4_empirical,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T03,both_fists_imagery,0,True
9,True,0.041509986671311006,csp_4_empirical,both_feet_imagery,1,6,4,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T04,both_feet_imagery,1,True
11,False,0.9441272395825736,csp_4_empirical,both_feet_imagery,1,6,5,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T05,both_fists_imagery,0,True
13,False,1.5390977167373205,csp_4_empirical,both_feet_imagery,1,6,6,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T06,both_fists_imagery,0,True
15,True,1.8114216954069753,csp_4_empirical,both_feet_imagery,1,6,7,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T07,both_feet_imagery,1,True
17,True,1.5221070983536302,csp_4_empirical,both_feet_imagery,1,6,8,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T08,both_feet_imagery,1,True
19,False,1.2459224734362842,csp_4_empirical,both_feet_imagery,1,6,9,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T09,both_fists_imagery,0,True
21,True,1.0836789619624985,csp_4_empirical,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T10,both_feet_imagery,1,True
23,False,0.6954044328019208,csp_4_empirical,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T11,both_fists_imagery,0,True
25,True,1.3727679161455275,csp_4_empirical,both_feet_imagery,1,6,12,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T12,both_feet_imagery,1,True
27,False,1.498212348927832,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T13,both_fists_imagery,0,True
29,False,0.47963723862623076,csp_4_empirical,both_feet_imagery,1,6,14,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R06_T14,both_fists_imagery,0,True
1,True,0.4700836749375318,csp_4_empirical,both_feet_imagery,1,10,0,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T00,both_feet_imagery,1,True
3,False,2.0839348205739054,csp_4_empirical,both_feet_imagery,1,10,1,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T01,both_fists_imagery,0,True
5,False,0.8492022741776569,csp_4_empirical,both_feet_imagery,1,10,2,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T02,both_fists_imagery,0,True
7,True,0.9223045512939055,csp_4_empirical,both_feet_imagery,1,10,3,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T03,both_feet_imagery,1,True
9,True,1.2152593120632766,csp_4_empirical,both_feet_imagery,1,10,4,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T04,both_feet_imagery,1,True
11,False,0.9701127081059112,csp_4_empirical,both_feet_imagery,1,10,5,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T05,both_fists_imagery,0,True
13,False,1.3363390098416223,csp_4_empirical,both_feet_imagery,1,10,6,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T06,both_fists_imagery,0,True
15,True,1.274416059088579,csp_4_empirical,both_feet_imagery,1,10,7,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T07,both_feet_imagery,1,True
17,True,1.2497008183438085,csp_4_empirical,both_feet_imagery,1,10,8,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T08,both_feet_imagery,1,True
19,False,1.348819509194942,csp_4_empirical,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T09,both_fists_imagery,0,True
21,True,1.200521544567811,csp_4_empirical,both_feet_imagery,1,10,10,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T10,both_feet_imagery,1,True
23,False,1.2888622586725762,csp_4_empirical,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T11,both_fists_imagery,0,True
25,True,1.247973968855852,csp_4_empirical,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T12,both_feet_imagery,1,True
27,False,1.5000949511863029,csp_4_empirical,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T13,both_fists_imagery,0,True
29,False,1.0980505577877961,csp_4_empirical,both_feet_imagery,1,10,14,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R10_T14,both_fists_imagery,0,True
1,True,1.3068978534531834,csp_4_empirical,both_feet_imagery,1,14,0,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T00,both_feet_imagery,1,True
3,True,-0.04552260321330859,csp_4_empirical,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T01,both_fists_imagery,0,True
5,True,0.42505033564246253,csp_4_empirical,both_feet_imagery,1,14,2,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T02,both_feet_imagery,1,True
7,False,1.1555296790013507,csp_4_empirical,both_feet_imagery,1,14,3,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d,21,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S021_R14_T03,both_fists_imagery,0,True
