development_fold,subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
1,1,threshold,0,6,10,S001_R10_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.8682569655834869,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.4264939445956749,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.6806288225809292,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,10,S001_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.1069745516728315,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,threshold,0,6,14,S001_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.42674804297525626,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0408330598410402,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5255994383676792,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.9923592791098488,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0995792286855375,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.818784474064218,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.820905921103683,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.3405358667517597,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.857108427718194,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,False,True,-1.0671292237085102,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,-2.0706808929385145,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.140852349719968,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3076533931045259,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.7615307604995902,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,6,14,S001_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.4286262262062449,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,6,S001_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,True,-0.5054254470714278,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.525622751862096,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.2542003236741015,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,True,-0.7406998432777798,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.9480761758296157,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6365418201609395,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.9531729343245158,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.9102362799656143,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.6339936757869608,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.7877023639081613,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6045275572211161,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.0166329010832809,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,True,-1.0426711195163472,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,0.34974544226765925,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,6,S001_R06_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.23205022712579249,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,10,14,S001_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.42674804297525626,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0408330598410402,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.5255994383676792,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.9923592791098488,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-2.0995792286855375,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.818784474064218,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.820905921103683,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,False,False,-1.3405358667517597,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.857108427718194,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,False,True,-1.0671292237085102,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,-2.0706808929385145,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.140852349719968,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.3076533931045259,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.7615307604995902,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,10,14,S001_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.4286262262062449,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,threshold,0,14,6,S001_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,False,True,-0.5054254470714278,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.525622751862096,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.2542003236741015,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,False,True,-0.7406998432777798,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,-0.9480761758296157,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6365418201609395,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.9531729343245158,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.9102362799656143,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,True,-0.6339936757869608,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.7877023639081613,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.6045275572211161,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,True,False,-1.0166329010832809,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,True,True,-1.0426711195163472,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,True,False,0.34974544226765925,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,threshold,0,14,6,S001_R06_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,False,False,-0.23205022712579249,,,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
