subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
21,source_zero_shot,6,10,S021_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,1.200521544567811,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,1.2888622586725762,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,1.247973968855852,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,1.5000949511863029,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,10,S021_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,1.0980505577877961,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R10.edf,6e5ea8c53bba188385f86ae619dfe3282679deba4e651ca46ee1c91c06b2c9b1
21,source_zero_shot,6,14,S021_R14_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,1.3068978534531834,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.04552260321330859,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,0.42505033564246253,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,1.1555296790013507,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,0.7169610383274548,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,1.1090117179753691,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,1.4757732445378675,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,1.287789274109699,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,1.3659902856578445,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,1.2079400094075181,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,1.1671796173051487,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,0.36591287526922045,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-0.05238854947448657,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,1.4338065104640165,True,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,6,14,S021_R14_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,1.244310116927609,False,False,S021_R06_T00/S021_R06_T01/S021_R06_T02/S021_R06_T03/S021_R06_T04/S021_R06_T05/S021_R06_T06/S021_R06_T07/S021_R06_T08/S021_R06_T09/S021_R06_T10/S021_R06_T11/S021_R06_T12/S021_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R14.edf,76c2f56b68c08ee48dd151faf5d10d432421ecb33a938ca9b440adeed546015d
21,source_zero_shot,10,6,S021_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-0.5012553674907921,False,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.2646094511830318,True,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,0.18766983184404995,True,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-0.753556488875437,True,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,0.041509986671311006,True,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T05,5,11,both_fists_imagery,0,1,both_feet_imagery,0.9441272395825736,False,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,1.5390977167373205,False,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,1.8114216954069753,True,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,1.5221070983536302,True,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,1.2459224734362842,False,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,1.0836789619624985,True,True,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,0.6954044328019208,False,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,1.3727679161455275,True,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,1.498212348927832,False,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
21,source_zero_shot,10,6,S021_R06_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,0.47963723862623076,False,False,S021_R10_T00/S021_R10_T01/S021_R10_T02/S021_R10_T03/S021_R10_T04/S021_R10_T05/S021_R10_T06/S021_R10_T07/S021_R10_T08/S021_R10_T09/S021_R10_T10/S021_R10_T11/S021_R10_T12/S021_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S021/S021R06.edf,6b27c8a6782a213bc37bd0ef13c156699a8087107b6bb8893f24c526cba684c2
