development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
1,1,6,10,21,S001_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-9.244180826254002,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,11,23,S001_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-5.0333654399064125,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,12,25,S001_R06_T12,both_fists_imagery,0,both_feet_imagery,1,2.87654126406393,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,13,27,S001_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-1.9194099473332331,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,14,29,S001_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-15.769978448183121,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,10,0,1,S001_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-13.136876363357246,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,1,3,S001_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-6.696691195108478,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,2,5,S001_R10_T02,both_feet_imagery,1,both_feet_imagery,1,5.413290778003688,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,3,7,S001_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-6.831398481276356,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,4,9,S001_R10_T04,both_feet_imagery,1,both_feet_imagery,1,2.6128277538207128,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,5,11,S001_R10_T05,both_fists_imagery,0,both_feet_imagery,1,0.32494902856599084,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,6,13,S001_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-11.48175139148151,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,7,15,S001_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-13.554959478656631,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,8,17,S001_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-25.237039080796148,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,9,19,S001_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-0.6469885729900542,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,10,21,S001_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-6.62503201990097,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,11,23,S001_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-2.503706728220375,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,12,25,S001_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-0.38970676052801934,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,13,27,S001_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-1.9261826539957247,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,14,29,S001_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-8.908435872862455,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,14,0,1,S001_R14_T00,both_feet_imagery,1,both_feet_imagery,1,2.223066471741699,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,1,3,S001_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-11.385004633384032,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,2,5,S001_R14_T02,both_feet_imagery,1,both_fists_imagery,0,-5.642810228670298,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,3,7,S001_R14_T03,both_fists_imagery,0,both_feet_imagery,1,0.1314378614572452,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,4,9,S001_R14_T04,both_fists_imagery,0,both_fists_imagery,0,-16.58581732135159,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,5,11,S001_R14_T05,both_feet_imagery,1,both_feet_imagery,1,3.5376516900523165,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,6,13,S001_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-7.390455278925068,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,7,15,S001_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-2.652772252120454,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,8,17,S001_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-8.029650366426278,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,9,19,S001_R14_T09,both_feet_imagery,1,both_feet_imagery,1,2.0144143105636205,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,10,21,S001_R14_T10,both_feet_imagery,1,both_feet_imagery,1,2.1999196392854663,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,11,23,S001_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-3.968385545062487,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,12,25,S001_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-6.901035177109077,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,13,27,S001_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-23.30542952518001,True,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,14,29,S001_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-9.36738652843643,False,shrinkage_lda,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,6,0,1,S001_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-1.7183848685199197,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,1,3,S001_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-8.938829344501706,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,2,5,S001_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-1.6784355550340182,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,3,7,S001_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-3.1502678901129606,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,4,9,S001_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-7.771111162982073,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,5,11,S001_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-6.922839933001879,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,6,13,S001_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-6.939324525175924,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,7,15,S001_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-9.170499190260479,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,8,17,S001_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.8885646923276433,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,9,19,S001_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-3.216718796399724,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,10,21,S001_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-5.510294882117558,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,11,23,S001_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-1.6713324153463147,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,12,25,S001_R06_T12,both_fists_imagery,0,both_feet_imagery,1,1.1106953303197553,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,13,27,S001_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-1.3387001459881218,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,6,14,29,S001_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-7.428694423997707,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,10,0,1,S001_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-7.487040109291149,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,1,3,S001_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-5.884823097300542,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,2,5,S001_R10_T02,both_feet_imagery,1,both_feet_imagery,1,2.8971214051853034,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,3,7,S001_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-4.115245884219843,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,4,9,S001_R10_T04,both_feet_imagery,1,both_feet_imagery,1,1.1582565607920698,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,5,11,S001_R10_T05,both_fists_imagery,0,both_feet_imagery,1,0.46117543339048717,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,6,13,S001_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-7.677732620540999,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,7,15,S001_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-9.63203223146519,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,8,17,S001_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-13.935879718669826,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,9,19,S001_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-0.21798483928886933,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,10,21,S001_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-4.161705834626664,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,11,23,S001_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-1.405194283885297,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,12,25,S001_R10_T12,both_feet_imagery,1,both_feet_imagery,1,0.7612818155126881,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,13,27,S001_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-1.3037457731417006,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,10,14,29,S001_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-5.926813485073046,False,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,14,0,1,S001_R14_T00,both_feet_imagery,1,both_feet_imagery,1,2.5765675029127446,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,14,1,3,S001_R14_T01,both_fists_imagery,0,both_fists_imagery,0,-7.403744553208622,True,l2_logistic_regression,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
