subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
22,source_csp_target_lda_source_scaler,14,10,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
22,source_csp_target_lda_source_scaler,14,10,True,0.41666666666666663,0.42857142857142855,0.3333333333333333,0.5,2,4,4,4,14
22,target_csp_ledoit_wolf,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
22,target_csp_ledoit_wolf,6,10,True,0.5416666666666667,0.5,0.8333333333333334,0.25,5,1,6,2,14
22,target_csp_ledoit_wolf,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
22,target_csp_ledoit_wolf,6,14,True,0.625,0.5384615384615384,1.0,0.25,5,0,6,2,13
22,target_csp_ledoit_wolf,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
22,target_csp_ledoit_wolf,10,6,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
22,target_csp_ledoit_wolf,10,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
22,target_csp_ledoit_wolf,10,14,True,0.5625,0.46153846153846156,1.0,0.125,5,0,7,1,13
22,target_csp_ledoit_wolf,14,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
22,target_csp_ledoit_wolf,14,6,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
22,target_csp_ledoit_wolf,14,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
22,target_csp_ledoit_wolf,14,10,True,0.625,0.6428571428571429,0.5,0.75,3,3,2,6,14
23,source_zero_shot,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,source_zero_shot,6,10,True,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,3,3,3,4,13
23,source_zero_shot,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,source_zero_shot,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,source_zero_shot,10,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
23,source_zero_shot,10,6,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
23,source_zero_shot,10,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,source_zero_shot,10,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,source_zero_shot,14,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
23,source_zero_shot,14,6,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
23,source_zero_shot,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,source_zero_shot,14,10,True,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,3,3,3,4,13
23,source_csp_target_lda_source_scaler,6,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
23,source_csp_target_lda_source_scaler,6,10,True,0.7619047619047619,0.7692307692307693,0.6666666666666666,0.8571428571428571,4,2,1,6,13
23,source_csp_target_lda_source_scaler,6,14,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
23,source_csp_target_lda_source_scaler,6,14,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
23,source_csp_target_lda_source_scaler,10,6,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
23,source_csp_target_lda_source_scaler,10,6,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
23,source_csp_target_lda_source_scaler,10,14,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
23,source_csp_target_lda_source_scaler,10,14,True,0.6904761904761905,0.6923076923076923,0.6666666666666666,0.7142857142857143,4,2,2,5,13
23,source_csp_target_lda_source_scaler,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
23,source_csp_target_lda_source_scaler,14,6,True,0.42857142857142855,0.46153846153846156,0.8571428571428571,0.0,6,1,6,0,13
23,source_csp_target_lda_source_scaler,14,10,False,0.3214285714285714,0.3333333333333333,0.5,0.14285714285714285,4,4,6,1,15
23,source_csp_target_lda_source_scaler,14,10,True,0.40476190476190477,0.38461538461538464,0.6666666666666666,0.14285714285714285,4,2,6,1,13
23,target_csp_ledoit_wolf,6,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
23,target_csp_ledoit_wolf,6,10,True,0.6309523809523809,0.6153846153846154,0.8333333333333334,0.42857142857142855,5,1,4,3,13
23,target_csp_ledoit_wolf,6,14,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
23,target_csp_ledoit_wolf,6,14,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
23,target_csp_ledoit_wolf,10,6,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
23,target_csp_ledoit_wolf,10,6,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
23,target_csp_ledoit_wolf,10,14,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
23,target_csp_ledoit_wolf,10,14,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
23,target_csp_ledoit_wolf,14,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
23,target_csp_ledoit_wolf,14,6,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
23,target_csp_ledoit_wolf,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
23,target_csp_ledoit_wolf,14,10,True,0.5,0.5384615384615384,0.0,1.0,0,6,0,7,13
24,source_zero_shot,6,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,source_zero_shot,6,10,True,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,source_zero_shot,6,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,source_zero_shot,6,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,source_zero_shot,10,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,source_zero_shot,10,6,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,source_zero_shot,10,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,source_zero_shot,10,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,source_zero_shot,14,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,source_zero_shot,14,6,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,source_zero_shot,14,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,source_zero_shot,14,10,True,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,source_csp_target_lda_source_scaler,6,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
24,source_csp_target_lda_source_scaler,6,10,True,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
24,source_csp_target_lda_source_scaler,6,14,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
24,source_csp_target_lda_source_scaler,6,14,True,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
24,source_csp_target_lda_source_scaler,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
24,source_csp_target_lda_source_scaler,10,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
24,source_csp_target_lda_source_scaler,10,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,source_csp_target_lda_source_scaler,10,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,source_csp_target_lda_source_scaler,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
24,source_csp_target_lda_source_scaler,14,6,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
24,source_csp_target_lda_source_scaler,14,10,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
24,source_csp_target_lda_source_scaler,14,10,True,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
24,target_csp_ledoit_wolf,6,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
24,target_csp_ledoit_wolf,6,10,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
24,target_csp_ledoit_wolf,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
24,target_csp_ledoit_wolf,6,14,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
24,target_csp_ledoit_wolf,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
24,target_csp_ledoit_wolf,10,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
24,target_csp_ledoit_wolf,10,14,False,0.3214285714285714,0.3333333333333333,0.14285714285714285,0.5,1,6,4,4,15
24,target_csp_ledoit_wolf,10,14,True,0.3214285714285714,0.3333333333333333,0.14285714285714285,0.5,1,6,4,4,15
24,target_csp_ledoit_wolf,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
24,target_csp_ledoit_wolf,14,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
24,target_csp_ledoit_wolf,14,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
24,target_csp_ledoit_wolf,14,10,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
25,source_zero_shot,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
25,source_zero_shot,6,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
25,source_zero_shot,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,source_zero_shot,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,source_zero_shot,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
25,source_zero_shot,10,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
25,source_zero_shot,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,source_zero_shot,10,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,source_zero_shot,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
25,source_zero_shot,14,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
25,source_zero_shot,14,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
25,source_zero_shot,14,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
25,source_csp_target_lda_source_scaler,6,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
25,source_csp_target_lda_source_scaler,6,10,True,0.7738095238095238,0.7692307692307693,0.7142857142857143,0.8333333333333334,5,2,1,5,13
25,source_csp_target_lda_source_scaler,6,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
25,source_csp_target_lda_source_scaler,6,14,True,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
25,source_csp_target_lda_source_scaler,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
25,source_csp_target_lda_source_scaler,10,6,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
25,source_csp_target_lda_source_scaler,10,14,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
25,source_csp_target_lda_source_scaler,10,14,True,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
25,source_csp_target_lda_source_scaler,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
25,source_csp_target_lda_source_scaler,14,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
25,source_csp_target_lda_source_scaler,14,10,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
25,source_csp_target_lda_source_scaler,14,10,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
25,target_csp_ledoit_wolf,6,10,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
25,target_csp_ledoit_wolf,6,10,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
25,target_csp_ledoit_wolf,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
25,target_csp_ledoit_wolf,6,14,True,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
25,target_csp_ledoit_wolf,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,target_csp_ledoit_wolf,10,6,True,0.5,0.5555555555555556,0.0,1.0,0,4,0,5,9
25,target_csp_ledoit_wolf,10,14,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
25,target_csp_ledoit_wolf,10,14,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
25,target_csp_ledoit_wolf,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
25,target_csp_ledoit_wolf,14,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
25,target_csp_ledoit_wolf,14,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
25,target_csp_ledoit_wolf,14,10,True,0.48809523809523814,0.46153846153846156,0.14285714285714285,0.8333333333333334,1,6,1,5,13
26,source_zero_shot,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,source_zero_shot,6,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,source_zero_shot,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,source_zero_shot,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,source_zero_shot,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,source_zero_shot,10,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,source_zero_shot,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,source_zero_shot,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
26,source_zero_shot,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,source_zero_shot,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,source_zero_shot,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
26,source_zero_shot,14,10,True,0.6666666666666667,0.6428571428571429,0.8333333333333334,0.5,5,1,4,4,14
26,source_csp_target_lda_source_scaler,6,10,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
26,source_csp_target_lda_source_scaler,6,10,True,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.375,5,1,5,3,14
26,source_csp_target_lda_source_scaler,6,14,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
26,source_csp_target_lda_source_scaler,6,14,True,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
26,source_csp_target_lda_source_scaler,10,6,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
26,source_csp_target_lda_source_scaler,10,6,True,0.75,0.8333333333333334,0.5,1.0,2,2,0,8,12
26,source_csp_target_lda_source_scaler,10,14,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
26,source_csp_target_lda_source_scaler,10,14,True,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
26,source_csp_target_lda_source_scaler,14,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
26,source_csp_target_lda_source_scaler,14,6,True,0.4375,0.5833333333333334,0.0,0.875,0,4,1,7,12
26,source_csp_target_lda_source_scaler,14,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
26,source_csp_target_lda_source_scaler,14,10,True,0.5416666666666666,0.5714285714285714,0.3333333333333333,0.75,2,4,2,6,14
26,target_csp_ledoit_wolf,6,10,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
26,target_csp_ledoit_wolf,6,10,True,0.4166666666666667,0.35714285714285715,0.8333333333333334,0.0,5,1,8,0,14
26,target_csp_ledoit_wolf,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,target_csp_ledoit_wolf,6,14,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,target_csp_ledoit_wolf,10,6,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
26,target_csp_ledoit_wolf,10,6,True,0.375,0.4166666666666667,0.25,0.5,1,3,4,4,12
26,target_csp_ledoit_wolf,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,target_csp_ledoit_wolf,10,14,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,target_csp_ledoit_wolf,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
26,target_csp_ledoit_wolf,14,6,True,0.5,0.6666666666666666,0.0,1.0,0,4,0,8,12
26,target_csp_ledoit_wolf,14,10,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
26,target_csp_ledoit_wolf,14,10,True,0.5208333333333334,0.5714285714285714,0.16666666666666666,0.875,1,5,1,7,14
27,source_zero_shot,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
27,source_zero_shot,6,10,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
27,source_zero_shot,6,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,source_zero_shot,6,14,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,source_zero_shot,10,6,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,source_zero_shot,10,6,True,0.75,0.8,0.5,1.0,2,2,0,6,10
27,source_zero_shot,10,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,source_zero_shot,10,14,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,source_zero_shot,14,6,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
27,source_zero_shot,14,6,True,0.75,0.8,0.5,1.0,2,2,0,6,10
27,source_zero_shot,14,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
27,source_zero_shot,14,10,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
27,source_csp_target_lda_source_scaler,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
27,source_csp_target_lda_source_scaler,6,10,True,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,6,0,5,1,12
27,source_csp_target_lda_source_scaler,6,14,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
27,source_csp_target_lda_source_scaler,6,14,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
27,source_csp_target_lda_source_scaler,10,6,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
27,source_csp_target_lda_source_scaler,10,6,True,0.625,0.7,0.25,1.0,1,3,0,6,10
27,source_csp_target_lda_source_scaler,10,14,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,source_csp_target_lda_source_scaler,10,14,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
27,source_csp_target_lda_source_scaler,14,6,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
27,source_csp_target_lda_source_scaler,14,6,True,0.7916666666666667,0.8,0.75,0.8333333333333334,3,1,1,5,10
27,source_csp_target_lda_source_scaler,14,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
27,source_csp_target_lda_source_scaler,14,10,True,0.5,0.5,0.6666666666666666,0.3333333333333333,4,2,4,2,12
27,target_csp_ledoit_wolf,6,10,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
27,target_csp_ledoit_wolf,6,10,True,0.75,0.75,1.0,0.5,6,0,3,3,12
27,target_csp_ledoit_wolf,6,14,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
