subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
21,left_vs_right_fist_imagery,8,1,S021_R08_T01,right_fist_imagery,1,left_fist_imagery,0,-0.1575957942582481,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,2,S021_R08_T02,right_fist_imagery,1,left_fist_imagery,0,-1.301514335708191,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,3,S021_R08_T03,left_fist_imagery,0,left_fist_imagery,0,-1.5964925431401134,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,4,S021_R08_T04,left_fist_imagery,0,left_fist_imagery,0,-0.004048169655840428,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,5,S021_R08_T05,right_fist_imagery,1,right_fist_imagery,1,0.365659153591102,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,6,S021_R08_T06,left_fist_imagery,0,right_fist_imagery,1,0.49387318604579733,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,7,S021_R08_T07,right_fist_imagery,1,right_fist_imagery,1,0.7558332635608531,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,8,S021_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-0.34491658369670075,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,9,S021_R08_T09,right_fist_imagery,1,right_fist_imagery,1,1.7744543514370457,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,10,S021_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.7545613429268574,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,11,S021_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-0.22431787473229498,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,12,S021_R08_T12,right_fist_imagery,1,left_fist_imagery,0,-0.1781284914398822,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,13,S021_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-0.10877500110997107,True,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,14,S021_R08_T14,left_fist_imagery,0,right_fist_imagery,1,0.513149403702407,False,2,8,4/12,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,12,0,S021_R12_T00,right_fist_imagery,1,left_fist_imagery,0,-0.6641257295551862,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,1,S021_R12_T01,left_fist_imagery,0,left_fist_imagery,0,-2.4284225044820684,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,2,S021_R12_T02,right_fist_imagery,1,right_fist_imagery,1,1.0396584323948999,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,3,S021_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-1.5264818483328337,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,4,S021_R12_T04,right_fist_imagery,1,right_fist_imagery,1,0.057673287734311754,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,5,S021_R12_T05,left_fist_imagery,0,left_fist_imagery,0,-0.1308339875788126,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,6,S021_R12_T06,right_fist_imagery,1,left_fist_imagery,0,-0.3453985774216416,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,7,S021_R12_T07,left_fist_imagery,0,left_fist_imagery,0,-1.4463237948795578,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,8,S021_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.7379856299954095,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,9,S021_R12_T09,left_fist_imagery,0,right_fist_imagery,1,1.8222642556999311,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,10,S021_R12_T10,right_fist_imagery,1,left_fist_imagery,0,-1.371896955018557,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,11,S021_R12_T11,left_fist_imagery,0,right_fist_imagery,1,0.02783296340661734,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,12,S021_R12_T12,left_fist_imagery,0,right_fist_imagery,1,1.8606383916949278,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,13,S021_R12_T13,right_fist_imagery,1,right_fist_imagery,1,0.13374480066309596,True,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,14,S021_R12_T14,left_fist_imagery,0,right_fist_imagery,1,0.21553357308135973,False,3,12,4/8,spectral_baseline_6,False,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,4,0,S021_R04_T00,right_fist_imagery,1,left_fist_imagery,0,-0.4874335755512105,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,1,S021_R04_T01,left_fist_imagery,0,right_fist_imagery,1,0.17677307766763284,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,2,S021_R04_T02,left_fist_imagery,0,left_fist_imagery,0,-1.45692083977908,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,3,S021_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-1.5387547575132094,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,4,S021_R04_T04,left_fist_imagery,0,right_fist_imagery,1,0.4699041702256199,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,5,S021_R04_T05,right_fist_imagery,1,right_fist_imagery,1,2.521327011703459,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,6,S021_R04_T06,left_fist_imagery,0,right_fist_imagery,1,1.2292289796121245,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,7,S021_R04_T07,right_fist_imagery,1,left_fist_imagery,0,-0.6354777979311708,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,8,S021_R04_T08,left_fist_imagery,0,left_fist_imagery,0,-1.6882841446693737,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,9,S021_R04_T09,right_fist_imagery,1,left_fist_imagery,0,-0.5822972462933904,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,10,S021_R04_T10,right_fist_imagery,1,left_fist_imagery,0,-0.4922428915805064,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,11,S021_R04_T11,left_fist_imagery,0,left_fist_imagery,0,-0.517373324527292,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,12,S021_R04_T12,right_fist_imagery,1,right_fist_imagery,1,0.5430519477841222,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,13,S021_R04_T13,left_fist_imagery,0,right_fist_imagery,1,0.40917767356578383,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,14,S021_R04_T14,left_fist_imagery,0,right_fist_imagery,1,1.1740237039084187,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,8,0,S021_R08_T00,left_fist_imagery,0,left_fist_imagery,0,-1.310375392537041,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,1,S021_R08_T01,right_fist_imagery,1,left_fist_imagery,0,-0.1575957942582481,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,2,S021_R08_T02,right_fist_imagery,1,left_fist_imagery,0,-1.301514335708191,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,3,S021_R08_T03,left_fist_imagery,0,left_fist_imagery,0,-1.5964925431401134,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,4,S021_R08_T04,left_fist_imagery,0,left_fist_imagery,0,-0.004048169655840428,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,5,S021_R08_T05,right_fist_imagery,1,right_fist_imagery,1,0.365659153591102,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,7,S021_R08_T07,right_fist_imagery,1,right_fist_imagery,1,0.7558332635608531,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,8,S021_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-0.34491658369670075,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,9,S021_R08_T09,right_fist_imagery,1,right_fist_imagery,1,1.7744543514370457,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,10,S021_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-0.7545613429268574,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,11,S021_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-0.22431787473229498,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,12,S021_R08_T12,right_fist_imagery,1,left_fist_imagery,0,-0.1781284914398822,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,8,13,S021_R08_T13,left_fist_imagery,0,left_fist_imagery,0,-0.10877500110997107,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R08.edf,8abd01e9b2a9c563469beac4d632727d9b341438b93aea76258ea180de2ac6e5
21,left_vs_right_fist_imagery,12,0,S021_R12_T00,right_fist_imagery,1,left_fist_imagery,0,-0.5313018184595456,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,1,S021_R12_T01,left_fist_imagery,0,left_fist_imagery,0,-2.835807734306148,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,2,S021_R12_T02,right_fist_imagery,1,right_fist_imagery,1,1.168419458181741,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,3,S021_R12_T03,left_fist_imagery,0,left_fist_imagery,0,-1.6086133342796844,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,4,S021_R12_T04,right_fist_imagery,1,left_fist_imagery,0,-0.03448842571713889,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,5,S021_R12_T05,left_fist_imagery,0,left_fist_imagery,0,-0.3298823993482591,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,6,S021_R12_T06,right_fist_imagery,1,left_fist_imagery,0,-0.35161845642238027,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,7,S021_R12_T07,left_fist_imagery,0,left_fist_imagery,0,-2.003460473283155,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,8,S021_R12_T08,right_fist_imagery,1,left_fist_imagery,0,-0.446994116651928,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,9,S021_R12_T09,left_fist_imagery,0,right_fist_imagery,1,1.5014717531005428,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,10,S021_R12_T10,right_fist_imagery,1,left_fist_imagery,0,-1.0520011317867022,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,11,S021_R12_T11,left_fist_imagery,0,right_fist_imagery,1,0.6222105824474647,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,12,S021_R12_T12,left_fist_imagery,0,right_fist_imagery,1,1.6988911804511035,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,13,S021_R12_T13,right_fist_imagery,1,right_fist_imagery,1,0.421618342312948,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,12,14,S021_R12_T14,left_fist_imagery,0,right_fist_imagery,1,0.781133701702639,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S021/S021R12.edf,326023193bc901b74d1fcd5e7a88f064643a41842fef121fa031d9f628cbf3ea
21,left_vs_right_fist_imagery,4,0,S021_R04_T00,right_fist_imagery,1,right_fist_imagery,1,7.1230696244114355,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,1,S021_R04_T01,left_fist_imagery,0,left_fist_imagery,0,-6.381726010692392,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
21,left_vs_right_fist_imagery,4,2,S021_R04_T02,left_fist_imagery,0,left_fist_imagery,0,-8.800727311051931,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S021/S021R04.edf,9481518d6a0b086d782ba17e78fe12575500ce3c7f25071f29adc5eae093c863
