development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
1,1,source_zero_shot,6,10,S001_R10_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-0.5795170058699272,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,source_zero_shot,6,10,S001_R10_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-0.8682569655834869,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,source_zero_shot,6,10,S001_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-0.4264939445956749,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,source_zero_shot,6,10,S001_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-0.6806288225809292,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,source_zero_shot,6,10,S001_R10_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-1.1069745516728315,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R10.edf,20de1c7746c2349d16bda5e9f1b0ac7b7ad1581102a2e30dd2ac422696f62fb1
1,1,source_zero_shot,6,14,S001_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-0.42674804297525626,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-2.0408330598410402,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,-0.5255994383676792,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,-0.9923592791098488,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-2.0995792286855375,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.818784474064218,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-0.820905921103683,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-1.3405358667517597,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-1.857108427718194,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-1.0671292237085102,False,True,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-2.0706808929385145,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-1.140852349719968,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-0.3076533931045259,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-0.7615307604995902,True,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,6,14,S001_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-0.4286262262062449,False,False,S001_R06_T00/S001_R06_T01/S001_R06_T02/S001_R06_T03/S001_R06_T04/S001_R06_T05/S001_R06_T06/S001_R06_T07/S001_R06_T08/S001_R06_T09/S001_R06_T10/S001_R06_T11/S001_R06_T12/S001_R06_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R14.edf,2110c48e3106898e3dbca47e39b330637afd3d3b8bc2da3ba1e44f4ac1118137
1,1,source_zero_shot,10,6,S001_R06_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-0.5054254470714278,False,True,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-1.525622751862096,True,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-1.2542003236741015,True,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-0.7406998432777798,False,True,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.9480761758296157,True,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-0.6365418201609395,False,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,-0.9531729343245158,False,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,-1.9102362799656143,True,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,-0.6339936757869608,True,True,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T09,9,19,both_feet_imagery,1,0,both_fists_imagery,-0.7877023639081613,False,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-0.6045275572211161,False,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-1.0166329010832809,True,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-1.0426711195163472,True,True,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T13,13,27,both_feet_imagery,1,1,both_feet_imagery,0.34974544226765925,True,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
1,1,source_zero_shot,10,6,S001_R06_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-0.23205022712579249,False,False,S001_R10_T00/S001_R10_T01/S001_R10_T02/S001_R10_T03/S001_R10_T04/S001_R10_T05/S001_R10_T06/S001_R10_T07/S001_R10_T08/S001_R10_T09/S001_R10_T10/S001_R10_T11/S001_R10_T12/S001_R10_T13,2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S001/S001R06.edf,5369364f2c4e81ca141679d6dd2ba6ece61c7eb53d7fae31241b308876e1b6b3
