development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
1,1,target_lda,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,target_lda,0,10,14,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,target_lda,0,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
1,1,target_lda,0,14,6,True,0.5833333333333334,0.5454545454545454,1.0,0.16666666666666666,5,0,5,1,11
1,1,target_lda,0,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
1,1,target_lda,0,14,10,True,0.5,0.5,1.0,0.0,7,0,7,0,14
1,1,target_lda,4,6,10,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
1,1,target_lda,4,6,10,True,0.3571428571428571,0.35714285714285715,0.5714285714285714,0.14285714285714285,4,3,6,1,14
1,1,target_lda,4,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
1,1,target_lda,4,6,14,True,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,6,1,7,0,14
1,1,target_lda,4,10,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
1,1,target_lda,4,10,6,True,0.5666666666666667,0.5454545454545454,0.8,0.3333333333333333,4,1,4,2,11
1,1,target_lda,4,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
1,1,target_lda,4,10,14,True,0.6428571428571428,0.6428571428571429,0.8571428571428571,0.42857142857142855,6,1,4,3,14
1,1,target_lda,4,14,6,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
1,1,target_lda,4,14,6,True,0.45,0.45454545454545453,0.4,0.5,2,3,3,3,11
1,1,target_lda,4,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
1,1,target_lda,4,14,10,True,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,5,14
1,1,target_lda,8,6,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
1,1,target_lda,8,6,10,True,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,2,5,1,6,14
1,1,target_lda,8,6,14,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
1,1,target_lda,8,6,14,True,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,3,4,0,7,14
1,1,target_lda,8,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
1,1,target_lda,8,10,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,target_lda,8,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
1,1,target_lda,8,10,14,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1,6,14
1,1,target_lda,8,14,6,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
1,1,target_lda,8,14,6,True,0.45,0.45454545454545453,0.4,0.5,2,3,3,3,11
1,1,target_lda,8,14,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
1,1,target_lda,8,14,10,True,0.7142857142857142,0.7142857142857143,0.5714285714285714,0.8571428571428571,4,3,1,6,14
1,1,target_lda,12,6,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
1,1,target_lda,12,6,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
1,1,target_lda,12,6,14,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
1,1,target_lda,12,6,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
1,1,target_lda,12,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
1,1,target_lda,12,10,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,target_lda,12,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
1,1,target_lda,12,10,14,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1,6,14
1,1,target_lda,12,14,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
1,1,target_lda,12,14,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,target_lda,12,14,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
1,1,target_lda,12,14,10,True,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
1,1,target_lda,14,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
1,1,target_lda,14,6,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
1,1,target_lda,14,6,14,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
1,1,target_lda,14,6,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
1,1,target_lda,14,10,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
1,1,target_lda,14,10,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,target_lda,14,10,14,False,0.9375,0.9333333333333333,1.0,0.875,7,0,1,7,15
1,1,target_lda,14,10,14,True,0.9285714285714286,0.9285714285714286,1.0,0.8571428571428571,7,0,1,6,14
1,1,target_lda,14,14,6,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
1,1,target_lda,14,14,6,True,0.8333333333333333,0.8181818181818182,1.0,0.6666666666666666,5,0,2,4,11
1,1,target_lda,14,14,10,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
1,1,target_lda,14,14,10,True,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
2,2,threshold,0,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
2,2,threshold,0,6,10,True,0.75,0.7,1.0,0.5,4,0,3,3,10
2,2,threshold,0,6,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
2,2,threshold,0,6,14,True,0.6571428571428571,0.6666666666666666,0.7142857142857143,0.6,5,2,2,3,12
2,2,threshold,0,10,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
2,2,threshold,0,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,0,10,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
2,2,threshold,0,10,14,True,0.6571428571428571,0.6666666666666666,0.7142857142857143,0.6,5,2,2,3,12
2,2,threshold,0,14,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
2,2,threshold,0,14,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,0,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
2,2,threshold,0,14,10,True,0.75,0.7,1.0,0.5,4,0,3,3,10
2,2,threshold,4,6,10,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
2,2,threshold,4,6,10,True,0.8333333333333333,0.8,1.0,0.6666666666666666,4,0,2,4,10
2,2,threshold,4,6,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,threshold,4,6,14,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
2,2,threshold,4,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
2,2,threshold,4,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,4,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,threshold,4,10,14,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
2,2,threshold,4,14,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
2,2,threshold,4,14,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,4,14,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
2,2,threshold,4,14,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
2,2,threshold,8,6,10,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
2,2,threshold,8,6,10,True,0.8333333333333333,0.8,1.0,0.6666666666666666,4,0,2,4,10
2,2,threshold,8,6,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,threshold,8,6,14,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
2,2,threshold,8,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
2,2,threshold,8,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,8,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,threshold,8,10,14,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
2,2,threshold,8,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
2,2,threshold,8,14,6,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
2,2,threshold,8,14,10,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
2,2,threshold,8,14,10,True,0.6666666666666667,0.7,0.5,0.8333333333333334,2,2,1,5,10
2,2,threshold,12,6,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,threshold,12,6,10,True,0.7916666666666667,0.8,0.75,0.8333333333333334,3,1,1,5,10
2,2,threshold,12,6,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,threshold,12,6,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
2,2,threshold,12,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
2,2,threshold,12,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,12,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,threshold,12,10,14,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
2,2,threshold,12,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
2,2,threshold,12,14,6,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
2,2,threshold,12,14,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
2,2,threshold,12,14,10,True,0.6666666666666667,0.7,0.5,0.8333333333333334,2,2,1,5,10
2,2,threshold,14,6,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,threshold,14,6,10,True,0.7916666666666667,0.8,0.75,0.8333333333333334,3,1,1,5,10
2,2,threshold,14,6,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,threshold,14,6,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
2,2,threshold,14,10,6,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
2,2,threshold,14,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,threshold,14,10,14,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,threshold,14,10,14,True,0.7571428571428571,0.75,0.7142857142857143,0.8,5,2,1,4,12
2,2,threshold,14,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
2,2,threshold,14,14,6,True,0.7142857142857143,0.6923076923076923,0.42857142857142855,1.0,3,4,0,6,13
2,2,threshold,14,14,10,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
2,2,threshold,14,14,10,True,0.6666666666666667,0.7,0.5,0.8333333333333334,2,2,1,5,10
2,2,target_lda,0,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
2,2,target_lda,0,6,10,True,0.75,0.7,1.0,0.5,4,0,3,3,10
2,2,target_lda,0,6,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
2,2,target_lda,0,6,14,True,0.6571428571428571,0.6666666666666666,0.7142857142857143,0.6,5,2,2,3,12
2,2,target_lda,0,10,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
2,2,target_lda,0,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,target_lda,0,10,14,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
2,2,target_lda,0,10,14,True,0.6571428571428571,0.6666666666666666,0.7142857142857143,0.6,5,2,2,3,12
2,2,target_lda,0,14,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
2,2,target_lda,0,14,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,target_lda,0,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
2,2,target_lda,0,14,10,True,0.75,0.7,1.0,0.5,4,0,3,3,10
2,2,target_lda,4,6,10,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
2,2,target_lda,4,6,10,True,0.9166666666666667,0.9,1.0,0.8333333333333334,4,0,1,5,10
2,2,target_lda,4,6,14,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
2,2,target_lda,4,6,14,True,0.7142857142857143,0.6666666666666666,0.42857142857142855,1.0,3,4,0,5,12
2,2,target_lda,4,10,6,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
2,2,target_lda,4,10,6,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
2,2,target_lda,4,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,target_lda,4,10,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
2,2,target_lda,4,14,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
2,2,target_lda,4,14,6,True,0.7857142857142857,0.7692307692307693,0.5714285714285714,1.0,4,3,0,6,13
2,2,target_lda,4,14,10,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
2,2,target_lda,4,14,10,True,0.75,0.8,0.5,1.0,2,2,0,6,10
2,2,target_lda,8,6,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
2,2,target_lda,8,6,10,True,0.4166666666666667,0.5,0.0,0.8333333333333334,0,4,1,5,10
2,2,target_lda,8,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
2,2,target_lda,8,6,14,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
2,2,target_lda,8,10,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
2,2,target_lda,8,10,6,True,0.6309523809523809,0.6153846153846154,0.42857142857142855,0.8333333333333334,3,4,1,5,13
2,2,target_lda,8,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,target_lda,8,10,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
2,2,target_lda,8,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
2,2,target_lda,8,14,6,True,0.5833333333333334,0.6153846153846154,1.0,0.16666666666666666,7,0,5,1,13
2,2,target_lda,8,14,10,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
2,2,target_lda,8,14,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
2,2,target_lda,12,6,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
2,2,target_lda,12,6,10,True,0.4166666666666667,0.5,0.0,0.8333333333333334,0,4,1,5,10
2,2,target_lda,12,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
2,2,target_lda,12,6,14,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
2,2,target_lda,12,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
2,2,target_lda,12,10,6,True,0.5476190476190476,0.5384615384615384,0.42857142857142855,0.6666666666666666,3,4,2,4,13
2,2,target_lda,12,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,target_lda,12,10,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
2,2,target_lda,12,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
2,2,target_lda,12,14,6,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
2,2,target_lda,12,14,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
2,2,target_lda,12,14,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
2,2,target_lda,14,6,10,False,0.5535714285714286,0.5333333333333333,0.25,0.8571428571428571,2,6,1,6,15
2,2,target_lda,14,6,10,True,0.4166666666666667,0.5,0.0,0.8333333333333334,0,4,1,5,10
2,2,target_lda,14,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
2,2,target_lda,14,6,14,True,0.5428571428571429,0.5,0.2857142857142857,0.8,2,5,1,4,12
2,2,target_lda,14,10,6,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
2,2,target_lda,14,10,6,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
2,2,target_lda,14,10,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
2,2,target_lda,14,10,14,True,0.6857142857142857,0.6666666666666666,0.5714285714285714,0.8,4,3,1,4,12
2,2,target_lda,14,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
2,2,target_lda,14,14,6,True,0.6666666666666666,0.6923076923076923,1.0,0.3333333333333333,7,0,4,2,13
2,2,target_lda,14,14,10,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
2,2,target_lda,14,14,10,True,0.6666666666666666,0.6,1.0,0.3333333333333333,4,0,4,2,10
3,3,threshold,0,6,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,0,6,10,True,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
3,3,threshold,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,0,6,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,0,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,threshold,0,10,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,threshold,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,0,10,14,True,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
3,3,threshold,0,14,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,threshold,0,14,6,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
3,3,threshold,0,14,10,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
