subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
22,threshold,0,6,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,threshold,0,6,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,threshold,0,6,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,threshold,0,10,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
22,threshold,0,10,6,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,4,2,6,2,14
22,threshold,0,10,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,threshold,0,10,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,threshold,0,14,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
22,threshold,0,14,6,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,4,2,6,2,14
22,threshold,0,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,threshold,0,14,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,threshold,4,6,10,False,0.4464285714285714,0.4666666666666667,0.14285714285714285,0.75,1,6,2,6,15
22,threshold,4,6,10,True,0.375,0.42857142857142855,0.0,0.75,0,6,2,6,14
22,threshold,4,6,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
22,threshold,4,6,14,True,0.475,0.5384615384615384,0.2,0.75,1,4,2,6,13
22,threshold,4,10,6,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
22,threshold,4,10,6,True,0.3958333333333333,0.35714285714285715,0.6666666666666666,0.125,4,2,7,1,14
22,threshold,4,10,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
22,threshold,4,10,14,True,0.5875,0.5384615384615384,0.8,0.375,4,1,5,3,13
22,threshold,4,14,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
22,threshold,4,14,6,True,0.5208333333333333,0.5,0.6666666666666666,0.375,4,2,5,3,14
22,threshold,4,14,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
22,threshold,4,14,10,True,0.4583333333333333,0.5,0.16666666666666666,0.75,1,5,2,6,14
22,threshold,8,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,threshold,8,6,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,threshold,8,6,14,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
22,threshold,8,6,14,True,0.55,0.5384615384615384,0.6,0.5,3,2,4,4,13
22,threshold,8,10,6,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
22,threshold,8,10,6,True,0.5208333333333333,0.5,0.6666666666666666,0.375,4,2,5,3,14
22,threshold,8,10,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,threshold,8,10,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,threshold,8,14,6,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
22,threshold,8,14,6,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,4,2,6,2,14
22,threshold,8,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,threshold,8,14,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,threshold,12,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,threshold,12,6,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,threshold,12,6,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,threshold,12,6,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,threshold,12,10,6,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
22,threshold,12,10,6,True,0.3958333333333333,0.35714285714285715,0.6666666666666666,0.125,4,2,7,1,14
22,threshold,12,10,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
22,threshold,12,10,14,True,0.5875,0.5384615384615384,0.8,0.375,4,1,5,3,13
22,threshold,12,14,6,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
22,threshold,12,14,6,True,0.3958333333333333,0.35714285714285715,0.6666666666666666,0.125,4,2,7,1,14
22,threshold,12,14,10,False,0.5446428571428572,0.5333333333333333,0.7142857142857143,0.375,5,2,5,3,15
22,threshold,12,14,10,True,0.5208333333333333,0.5,0.6666666666666666,0.375,4,2,5,3,14
22,threshold,14,6,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,threshold,14,6,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
22,threshold,14,6,14,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
22,threshold,14,6,14,True,0.4125,0.46153846153846156,0.2,0.625,1,4,3,5,13
22,threshold,14,10,6,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
22,threshold,14,10,6,True,0.3958333333333333,0.42857142857142855,0.16666666666666666,0.625,1,5,3,5,14
22,threshold,14,10,14,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
22,threshold,14,10,14,True,0.4375,0.5384615384615384,0.0,0.875,0,5,1,7,13
22,threshold,14,14,6,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
22,threshold,14,14,6,True,0.3958333333333333,0.35714285714285715,0.6666666666666666,0.125,4,2,7,1,14
22,threshold,14,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
22,threshold,14,14,10,True,0.4375,0.42857142857142855,0.5,0.375,3,3,5,3,14
23,threshold,0,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,threshold,0,6,10,True,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,3,3,3,4,13
23,threshold,0,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,threshold,0,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,0,10,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
23,threshold,0,10,6,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
23,threshold,0,10,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,threshold,0,10,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,0,14,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
23,threshold,0,14,6,True,0.8571428571428572,0.8461538461538461,0.7142857142857143,1.0,5,2,0,6,13
23,threshold,0,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,threshold,0,14,10,True,0.5357142857142857,0.5384615384615384,0.5,0.5714285714285714,3,3,3,4,13
23,threshold,4,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
23,threshold,4,6,10,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,4,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,threshold,4,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,4,10,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
23,threshold,4,10,6,True,0.9285714285714286,0.9230769230769231,0.8571428571428571,1.0,6,1,0,6,13
23,threshold,4,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,threshold,4,10,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,4,14,6,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
23,threshold,4,14,6,True,0.6428571428571428,0.6153846153846154,0.2857142857142857,1.0,2,5,0,6,13
23,threshold,4,14,10,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
23,threshold,4,14,10,True,0.5952380952380952,0.6153846153846154,0.3333333333333333,0.8571428571428571,2,4,1,6,13
23,threshold,8,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
23,threshold,8,6,10,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,8,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,threshold,8,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,8,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
23,threshold,8,10,6,True,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.6666666666666666,6,1,2,4,13
23,threshold,8,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,threshold,8,10,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,8,14,6,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
23,threshold,8,14,6,True,0.7857142857142857,0.7692307692307693,0.5714285714285714,1.0,4,3,0,6,13
23,threshold,8,14,10,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
23,threshold,8,14,10,True,0.6071428571428572,0.6153846153846154,0.5,0.7142857142857143,3,3,2,5,13
23,threshold,12,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
23,threshold,12,6,10,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,12,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,threshold,12,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,12,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
23,threshold,12,10,6,True,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.6666666666666666,6,1,2,4,13
23,threshold,12,10,14,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
23,threshold,12,10,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,12,14,6,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
23,threshold,12,14,6,True,0.42857142857142855,0.46153846153846156,0.8571428571428571,0.0,6,1,6,0,13
23,threshold,12,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
23,threshold,12,14,10,True,0.5,0.46153846153846156,1.0,0.0,6,0,7,0,13
23,threshold,14,6,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
23,threshold,14,6,10,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,14,6,14,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
23,threshold,14,6,14,True,0.6190476190476191,0.6153846153846154,0.6666666666666666,0.5714285714285714,4,2,3,4,13
23,threshold,14,10,6,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
23,threshold,14,10,6,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
23,threshold,14,10,14,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
23,threshold,14,10,14,True,0.42857142857142855,0.46153846153846156,0.0,0.8571428571428571,0,6,1,6,13
23,threshold,14,14,6,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
23,threshold,14,14,6,True,0.6785714285714286,0.6923076923076923,0.8571428571428571,0.5,6,1,3,3,13
23,threshold,14,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
23,threshold,14,14,10,True,0.5714285714285714,0.5384615384615384,1.0,0.14285714285714285,6,0,6,1,13
24,threshold,0,6,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,threshold,0,6,10,True,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,threshold,0,6,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,threshold,0,6,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,threshold,0,10,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,threshold,0,10,6,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,threshold,0,10,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,threshold,0,10,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,threshold,0,14,6,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,threshold,0,14,6,True,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
24,threshold,0,14,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,threshold,0,14,10,True,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,threshold,4,6,10,False,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,4,6,10,True,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,4,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,4,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,4,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,4,10,6,True,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,4,10,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,4,10,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,4,14,6,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
24,threshold,4,14,6,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
24,threshold,4,14,10,False,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,4,14,10,True,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,8,6,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,threshold,8,6,10,True,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
24,threshold,8,6,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,threshold,8,6,14,True,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
24,threshold,8,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,8,10,6,True,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,8,10,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,8,10,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,8,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
24,threshold,8,14,6,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
24,threshold,8,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
24,threshold,8,14,10,True,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
24,threshold,12,6,10,False,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,12,6,10,True,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,12,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,12,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,12,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,12,10,6,True,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,12,10,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,12,10,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,12,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
24,threshold,12,14,6,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
24,threshold,12,14,10,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
24,threshold,12,14,10,True,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
24,threshold,14,6,10,False,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,14,6,10,True,0.2767857142857143,0.26666666666666666,0.42857142857142855,0.125,3,4,7,1,15
24,threshold,14,6,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,14,6,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,14,10,6,False,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,14,10,6,True,0.6071428571428572,0.6,0.5,0.7142857142857143,4,4,2,5,15
24,threshold,14,10,14,False,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,14,10,14,True,0.42857142857142855,0.4,0.8571428571428571,0.0,6,1,8,0,15
24,threshold,14,14,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
24,threshold,14,14,6,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
24,threshold,14,14,10,False,0.3214285714285714,0.3333333333333333,0.14285714285714285,0.5,1,6,4,4,15
24,threshold,14,14,10,True,0.3214285714285714,0.3333333333333333,0.14285714285714285,0.5,1,6,4,4,15
25,threshold,0,6,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
25,threshold,0,6,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
25,threshold,0,6,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,threshold,0,6,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,threshold,0,10,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
25,threshold,0,10,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
25,threshold,0,10,14,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,threshold,0,10,14,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
25,threshold,0,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
25,threshold,0,14,6,True,0.625,0.6666666666666666,0.25,1.0,1,3,0,5,9
25,threshold,0,14,10,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
25,threshold,0,14,10,True,0.5714285714285714,0.5384615384615384,0.14285714285714285,1.0,1,6,0,6,13
25,threshold,4,6,10,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
25,threshold,4,6,10,True,0.7023809523809523,0.6923076923076923,0.5714285714285714,0.8333333333333334,4,3,1,5,13
25,threshold,4,6,14,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
25,threshold,4,6,14,True,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
25,threshold,4,10,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
25,threshold,4,10,6,True,0.7,0.6666666666666666,1.0,0.4,4,0,3,2,9
25,threshold,4,10,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
25,threshold,4,10,14,True,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
25,threshold,4,14,6,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
25,threshold,4,14,6,True,0.6,0.5555555555555556,1.0,0.2,4,0,4,1,9
25,threshold,4,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
25,threshold,4,14,10,True,0.42857142857142855,0.46153846153846156,0.8571428571428571,0.0,6,1,6,0,13
25,threshold,8,6,10,False,0.8125,0.8,0.625,1.0,5,3,0,7,15
25,threshold,8,6,10,True,0.7857142857142857,0.7692307692307693,0.5714285714285714,1.0,4,3,0,6,13
25,threshold,8,6,14,False,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
25,threshold,8,6,14,True,0.6696428571428572,0.6666666666666666,0.625,0.7142857142857143,5,3,2,5,15
25,threshold,8,10,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
25,threshold,8,10,6,True,0.7,0.6666666666666666,1.0,0.4,4,0,3,2,9
25,threshold,8,10,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
25,threshold,8,10,14,True,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
